time,bitrate,cwnd
0,1538,112
1,891,160
2,1528,206
3,954,253
4,1146,301
5,1336,351
6,763,399
7,1719,448
8,954,498
9,1082,566
10,1209,704
11,1279,870
12,1281,1030.0
13,00,1270.0
14,1280,812
15,1280,467
16,1280,546
17,00,673
18,1281,817
19,00,942
20,1285,806
21,00,519
22,1280,523
23,00,573
24,00,632
25,1280,701
26,00,754
27,1281,798
28,00,820
29,1280,837
30,1280,843
31,00,847
32,1280,850
33,1280,854
34,00,867
35,1281,889
36,1280,923
37,00,973
38,1280,1020.0
39,1280,1100.0
