time,bitrate,cwnd
0,3734,952
1,1280,1300.0
2,00,1120.0
3,00,1100.0
4,2563,1140.0
5,1280,1180.0
6,00,1220.0
7,1280,1250.0
8,1281,1280.0
9,1280,1310.0
10,00,1340.0
11,1281,1350.0
12,1280,1180.0
13,00,1090.0
14,2562,1130.0
15,1280,1180.0
16,1280,1200.0
17,00,1040.0
18,1280,1004
19,1280,1020.0
20,00,854
21,00,836
22,1282,776
23,1279,682
24,00,615
25,1281,553
26,1281,590
27,00,611
28,1281,614
29,1280,615
30,1280,617
31,00,618
32,1280,619
33,1280,621
34,00,621
35,1279,622
36,1281,624
37,1280,625
38,00,626
39,1281,628
