time,CWND,speed,forecast
20:41:15,533,0,0
20:41:15,808,0,0
20:41:15,808,0,0
20:41:15,808,0,0
20:41:15,808,0,0
20:41:15,808,0,0
20:41:15,808,0,0
20:41:15,808,0,0
20:41:15,808,0,0
20:41:15,808,0,0
20:41:15,808,0,0
20:41:15,808,0,0
20:41:15,808,0,0
20:41:15,808,0,0
20:41:15,809,0,0
20:41:15,809,0,0
20:41:15,809,0,0
20:41:15,809,0,0
20:41:15,809,0,0
20:41:15,809,0,0
20:41:15,809,0,0
20:41:15,809,0,0
20:41:15,809,0,0
20:41:15,809,0,0
20:41:15,809,0,0
20:41:15,809,0,0
20:41:15,809,0,0
20:41:15,810,0,0
20:41:15,810,0,0
20:41:15,810,0,0
20:41:15,810,0,0
20:41:15,810,0,0
20:41:15,810,0,0
20:41:15,810,0,0
20:41:15,810,0,0
20:41:15,810,0,0
20:41:15,810,0,0
20:41:15,810,0,0
20:41:15,810,0,0
20:41:15,811,0,0
20:41:15,811,0,0
20:41:15,811,0,0
20:41:15,811,0,0
20:41:15,811,0,0
20:41:15,811,0,0
20:41:15,811,0,0
20:41:15,811,0,0
20:41:15,811,0,0
20:41:15,811,0,0
20:41:15,811,0,0
20:41:15,811,0,0
20:41:15,811,0,0
20:41:15,812,0,0
20:41:15,812,0,0
20:41:15,812,0,0
20:41:15,812,0,0
20:41:15,812,0,0
20:41:15,812,0,0
20:41:15,812,0,0
20:41:15,812,0,0
20:41:15,812,0,0
20:41:15,812,0,0
20:41:15,812,0,0
20:41:15,812,0,0
20:41:15,813,0,0
20:41:15,813,0,0
20:41:15,813,0,0
20:41:15,813,0,0
20:41:15,813,0,0
20:41:15,813,0,0
20:41:15,813,0,0
20:41:15,813,0,0
20:41:15,813,0,0
20:41:15,813,0,0
20:41:15,813,0,0
20:41:15,813,0,0
20:41:15,813,0,0
20:41:15,814,0,0
20:41:15,814,0,0
20:41:15,814,0,0
20:41:15,814,0,0
20:41:15,814,0,0
20:41:15,814,0,0
20:41:15,814,0,0
20:41:15,814,0,0
20:41:15,814,0,0
20:41:15,814,0,0
20:41:15,814,0,0
20:41:15,814,0,0
20:41:15,815,0,0
20:41:15,815,0,0
20:41:15,815,0,0
20:41:15,815,0,0
20:41:15,815,0,0
20:41:15,815,0,0
20:41:15,815,0,0
20:41:15,815,0,0
20:41:15,815,0,0
20:41:15,815,0,0
