time,bitrate,cwnd
0,3644,1004
1,1280,1100.0
2,00,707
3,2563,711
4,00,717
5,1280,723
6,1280,728
7,1281,734
8,1280,741
9,00,747
10,1280,751
11,1281,757
12,1280,762
13,00,768
14,1280,773
15,1280,778
16,1281,783
17,00,788
18,1281,790
19,00,793
20,1281,796
21,00,707
22,1280,522
23,00,526
24,1280,529
25,00,532
26,00,536
27,1280,542
28,1281,547
29,00,550
30,1280,556
31,00,560
32,1281,564
33,00,567
34,00,568
35,1280,574
36,1281,580
37,00,585
38,1281,591
39,1280,598
