time,bitrate,cwnd
0,1537,113
1,1210,161
2,1209,208
3,954,255
4,1145,301
5,1337,349
6,763,397
7,1718,444
8,954,491
9,1019,563
10,1208,708
11,1280,881
12,1280,1060.0
13,1281,1260.0
14,00,744
15,1280,485
16,1281,551
17,00,680
18,00,807
19,1280,576
20,1280,544
21,00,585
22,00,563
23,00,522
24,1280,523
25,00,525
26,1280,527
27,00,537
28,1280,557
29,00,590
30,1280,631
31,00,697
32,00,751
33,1280,894
34,1280,1020.0
35,00,1180.0
36,1280,1360.0
37,1280,923
38,1280,605
39,1280,747
