time,bitrate,cwnd
0,1538,113
1,890,158
2,1145,205
3,1400,252
4,1146,298
5,1336,345
6,763,392
7,1719,445
8,1018,491
9,1082,560
10,1272,694
11,1280,880
12,1281,1060.0
13,00,977
14,1279,495
15,1280,598
16,00,720
17,1280,564
18,00,525
19,00,529
20,1281,551
21,00,573
22,00,590
23,1279,585
24,00,601
25,1280,602
26,00,608
27,1281,619
28,1280,642
29,00,679
30,1280,730
31,1281,800
32,1280,889
33,00,1001
34,1280,1110.0
35,1280,1270.0
36,00,1180.0
37,1280,670
38,1281,648
39,1279,802
