time,bitrate,cwnd
0,1538,115
1,1209,164
2,1209,212
3,955,262
4,1145,311
5,1336,361
6,1591,410
7,891,458
8,954,506
9,1018,567
10,2427,713
11,00,888
12,1280,1060.0
13,1280,1130.0
14,1280,485
15,1280,428
16,00,574
17,1281,732
18,00,861
19,1281,629
20,00,454
21,00,462
22,1281,520
23,00,592
24,1280,649
25,00,677
26,00,710
27,1280,725
28,00,737
29,1281,741
30,00,567
31,1281,561
32,00,588
33,1280,609
34,1281,622
35,00,629
36,1280,631
37,1280,632
38,1281,635
39,00,645
