time,bitrate,cwnd
0,1619,113
1,1272,164
2,1273,216
3,1018,269
4,1210,321
5,1463,373
6,1718,426
7,954,477
8,1018,530
9,1145,581
10,1210,711
11,1279,875
12,1280,1050.0
13,00,1230.0
14,1280,526
15,1280,409
16,1281,536
17,00,699
18,1281,834
19,00,813
20,1280,452
21,00,464
22,1280,556
23,00,617
24,1281,672
25,00,707
26,1281,732
27,00,752
28,00,761
29,1280,766
30,1281,768
31,00,773
32,1281,783
33,1280,799
34,00,833
35,1280,878
36,1281,943
37,1280,1000.0
38,1280,1110.0
39,00,1230.0
