time,bitrate,cwnd
0,1602,115
1,1273,167
2,1272,218
3,1018,269
4,1209,320
5,1464,372
6,827,423
7,1847,471
8,1018,516
9,1082,566
10,1273,691
11,1280,880
12,00,1050.0
13,1280,952
14,1280,660
15,00,723
16,1281,823
17,00,693
18,1281,655
19,00,673
20,1280,689
21,1280,696
22,00,699
23,1281,700
24,00,701
25,00,707
26,1280,713
27,00,649
28,1279,645
29,00,670
30,1281,696
31,1279,710
32,1280,717
33,00,718
34,1278,720
35,1281,723
36,1281,731
37,1280,749
38,00,779
39,1280,824
