time,bitrate,cwnd
0,1491,113
1,1209,161
2,1209,208
3,954,256
4,1146,303
5,1336,351
6,763,397
7,1719,452
8,954,506
9,1018,563
10,1146,693
11,1280,872
12,1280,1050.0
13,00,1100.0
14,1281,846
15,1280,887
16,00,956
17,1280,1000.0
18,1281,916
19,00,734
20,1281,737
21,00,772
22,1279,706
23,00,557
24,1281,578
25,00,607
26,1281,638
27,00,659
28,1280,672
29,1281,675
30,00,676
31,1280,679
32,1280,686
33,1281,701
34,00,727
35,1280,766
36,1280,823
37,1281,899
38,00,997
39,1281,1090.0
