time,bitrate,cwnd
0,3734,1010.0
1,1280,1260.0
2,00,1100.0
3,1281,1130.0
4,1279,1170.0
5,1280,1200.0
6,1280,1250.0
7,1280,1290.0
8,1281,1320.0
9,00,1350.0
10,1280,1360.0
11,1280,1380.0
12,1280,1380.0
13,00,1220.0
14,1256,1110.0
15,1279,1150.0
16,1280,1190.0
17,1280,1210.0
18,1280,1220.0
19,1281,1230.0
20,00,1230.0
21,1280,1230.0
22,00,1060.0
23,2561,1010.0
24,1280,1050.0
25,00,1010.0
26,1280,878
27,00,878
28,1280,923
29,1280,871
30,00,752
31,1280,786
32,1279,823
33,1281,837
34,1280,839
35,00,840
36,1280,841
37,1281,841
38,1280,843
39,00,844
