-- Logs begin at Sun 2021-05-16 04:21:43 MSK, end at Mon 2021-05-17 02:27:20 MSK. --
May 17 02:26:39 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=442), but cubic could be 702
May 17 02:26:39 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 02:26:39 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 02:26:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:26:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:26:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:26:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:26:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:26:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:26:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:26:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:26:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:26:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:26:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:26:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:26:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:26:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:26:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:26:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:26:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:26:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:26:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:26:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:26:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 02:26:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 02:26:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 02:26:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 02:26:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 02:26:39 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4303032159
May 17 02:26:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 02:26:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 02:26:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 02:26:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 02:26:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 02:26:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 02:26:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 02:26:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 02:26:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 02:26:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 02:26:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 02:26:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 02:26:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 02:26:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 02:26:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 02:26:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 02:26:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 02:26:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 02:26:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 02:26:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 02:26:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 02:26:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 02:26:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 02:26:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 02:26:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 02:26:39 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4303032168
May 17 02:26:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 02:26:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 02:26:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 02:26:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 02:26:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
