time,bitrate,cwnd
0,1291,112
1,1146,157
2,1145,204
3,1464,250
4,1209,300
5,636,348
6,1464,395
7,826,441
8,1911,488
9,1082,563
10,1273,707
11,1280,891
12,00,1050.0
13,1282,1260.0
14,1280,764
15,00,409
16,1280,530
17,1281,676
18,1280,823
19,00,829
20,1279,491
21,00,499
22,00,557
23,1280,532
24,00,471
25,00,477
26,1281,479
27,00,479
28,1280,482
29,00,488
30,1279,501
31,1280,525
32,1281,561
33,00,614
34,1279,686
35,1281,779
36,00,892
37,1280,1010.0
38,1281,1170.0
39,00,1350.0
