time,bitrate,cwnd
0,1538,116
1,1209,167
2,1209,218
3,1527,269
4,1209,321
5,700,370
6,1591,416
7,891,461
8,954,506
9,1018,563
10,1209,693
11,1280,872
12,1281,1050.0
13,00,670
14,1280,447
15,00,505
16,1280,498
17,00,508
18,1281,509
19,00,513
20,1281,522
21,00,540
22,00,567
23,1280,607
24,00,665
25,1281,619
26,00,573
27,1281,612
28,1281,648
29,00,670
30,1280,684
31,1280,690
32,1280,691
33,1281,691
34,00,696
35,1280,704
36,1280,723
37,1281,752
38,1280,796
39,00,858
