time,bitrate,cwnd
0,1364,112
1,1145,160
2,1209,206
3,955,253
4,1082,301
5,1336,348
6,1592,395
7,891,443
8,954,489
9,1018,564
10,2425,706
11,00,875
12,1280,1050.0
13,1281,1280.0
14,1281,693
15,00,410
16,1280,546
17,00,703
18,1280,836
19,1280,953
20,00,632
21,00,443
22,1280,454
23,00,518
24,1280,609
25,00,673
26,1280,734
27,1281,769
28,00,793
29,1280,806
30,00,535
31,1281,535
32,00,581
33,1280,625
34,1281,656
35,00,675
36,1279,683
37,1281,686
38,1281,687
39,00,690
