time,bitrate,cwnd
0,1602,117
1,1209,168
2,1209,218
3,1082,270
4,1208,321
5,1400,373
6,1591,426
7,891,477
8,1017,526
9,2228,581
10,1280,710
11,00,882
12,1280,1050.0
13,1281,1200.0
14,1280,646
15,1280,628
16,00,717
17,1280,826
18,00,724
19,1280,50.9
20,00,106
21,00,175
22,00,269
23,1280,491
24,00,573
25,1280,658
26,00,703
27,00,734
28,1280,754
29,00,632
30,1280,59.4
31,00,62.2
32,00,264
33,1280,375
34,1280,461
35,1280,526
36,00,574
37,1280,608
38,1281,629
39,1280,641
40,00,645
41,1280,646
42,1280,648
43,1280,652
44,1280,662
45,00,682
46,1280,714
47,1280,762
48,1281,827
49,00,913
50,1280,1022
51,1281,1130.0
52,1281,1290.0
53,00,1270.0
54,1280,1010.0
55,1281,1050.0
56,1281,1130.0
57,1280,1200.0
58,1280,1260.0
59,00,1300.0
