time,bitrate,cwnd
0,1547,112
1,891,158
2,1082,205
3,1400,252
4,1145,298
5,1336,345
6,763,392
7,827,438
8,1846,485
9,1082,559
10,1273,706
11,1280,888
12,1280,1070.0
13,00,1290.0
14,1280,942
15,00,686
16,2562,734
17,00,847
18,1280,971
19,1281,898
20,00,679
21,1280,720
22,00,771
23,1281,806
24,00,836
25,1280,856
26,00,666
27,1281,636
28,00,648
29,1280,676
30,1281,696
31,00,713
32,1280,721
33,00,725
34,1281,728
35,1281,731
36,00,738
37,1280,754
38,1279,781
39,1281,822
