-- Logs begin at Sat 2021-05-15 20:09:34 MSK, end at Sun 2021-05-16 04:54:29 MSK. --
May 16 04:53:49 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4312979893
May 16 04:53:49 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 16 04:53:49 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 16 04:53:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:53:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:53:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:53:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:53:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:53:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:53:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:53:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:53:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:53:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:53:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:53:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:53:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:53:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:53:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:53:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:53:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:53:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:53:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:53:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:53:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 04:53:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 04:53:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 04:53:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 04:53:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 04:53:49 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4312980176
May 16 04:53:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 04:53:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 04:53:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 04:53:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 04:53:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 04:53:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 04:53:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 04:53:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 04:53:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 04:53:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 04:53:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 04:53:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 04:53:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 04:53:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 04:53:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 04:53:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 04:53:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 04:53:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 04:53:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 04:53:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 04:53:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 04:53:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 04:53:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 04:53:49 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
