time,bitrate,cwnd
0,3734,1030.0
1,1280,1650.0
2,00,781
3,2561,933
4,1280,935
5,00,936
6,1281,942
7,1279,952
8,1280,964
9,1281,983
10,00,1004
11,1279,1010.0
12,1280,1040.0
13,1280,1070.0
14,1280,1100.0
15,1280,1140.0
16,00,1180.0
17,1279,803
18,1281,608
19,00,609
20,1280,612
21,00,617
22,1281,411
23,00,310
24,00,311
25,1279,314
26,00,315
27,1280,324
28,00,335
29,00,351
30,1281,368
31,00,410
32,1280,462
33,1281,519
34,1280,574
35,00,632
36,1279,689
37,1280,752
38,1280,816
39,00,882
