time,bitrate,cwnd
0,1546,112
1,891,158
2,1082,204
3,1399,250
4,1209,297
5,700,344
6,1464,390
7,1718,444
8,955,496
9,1082,551
10,1272,691
11,00,860
12,1280,1040.0
13,1280,863
14,00,494
15,1280,492
16,00,542
17,00,516
18,1280,518
19,00,519
20,1280,523
21,00,533
22,1281,549
23,00,577
24,1279,625
25,00,690
26,1281,775
27,00,885
28,1280,1010.0
29,00,1170.0
30,1280,1360.0
31,1280,969
32,1281,614
33,00,747
34,1280,885
35,1280,1011
36,1280,1090.0
37,00,1170.0
38,1280,1240.0
39,1279,1290.0
