time,bitrate,cwnd
0,1547,113
1,1209,161
2,1209,208
3,954,255
4,1146,303
5,1336,349
6,764,397
7,1718,444
8,954,491
9,1082,564
10,1209,706
11,1280,880
12,1280,1050.0
13,00,1230.0
14,1280,766
15,1281,707
16,1280,783
17,00,880
18,1281,953
19,1281,701
20,00,699
21,1281,734
22,00,762
23,1280,796
24,00,737
25,1282,635
26,00,642
27,1282,663
28,00,679
29,1281,684
30,00,687
31,00,687
32,1280,690
33,1281,699
34,00,717
35,1281,745
36,1281,789
37,00,850
38,1282,928
39,1280,1010.0
