time,bitrate,cwnd
0,1398,116
1,1542,165
2,827,212
3,1464,259
4,1209,305
5,700,352
6,1591,400
7,891,448
8,954,495
9,1018,560
10,2428,703
11,00,894
12,1281,1080.0
13,1279,1300.0
14,1280,875
15,1280,663
16,00,782
17,1280,892
18,1281,990
19,00,1020
20,1281,618
21,1280,652
22,00,711
23,1280,782
24,00,673
25,00,607
26,1280,622
27,00,642
28,1280,655
29,00,662
30,1279,665
31,00,666
32,1280,669
33,00,680
34,1280,699
35,1280,732
36,00,782
37,1280,847
38,1280,933
39,1281,1020.0
