time,bitrate,cwnd
0,1547,112
1,891,158
2,1082,204
3,1400,250
4,1145,298
5,1336,344
6,763,382
7,827,423
8,891,468
9,2037,546
10,1280,687
11,00,878
12,1280,1050.0
13,00,1017
14,1280,645
15,1282,590
16,1280,683
17,00,800
18,1280,894
19,1281,974
20,00,912
21,1281,621
22,00,590
23,1281,624
24,00,679
25,00,741
26,1280,795
27,1280,826
28,1280,843
29,00,853
30,1280,856
31,1281,857
32,00,860
33,1280,867
34,1279,882
35,1282,908
36,00,947
37,1280,1004
38,1281,1050.0
39,00,1150.0
