time,CWND,SPEED_CWND
16:47:25,0,35
16:47:26,0,47
16:47:28,0,71
16:47:29,0,71
16:47:31,0,83
16:47:32,0,81
16:47:34,0,89
16:47:35,0,87
16:47:37,0,93
16:47:38,427,467
16:47:42,427,36
16:47:43,31,36
16:47:49,0,0
16:47:53,0,35
16:47:55,0,71
16:47:56,0,71
16:47:58,0,86
16:48:00,0,83
16:48:01,0,92
16:48:03,0,89
16:48:04,0,95
16:48:06,0,100
16:48:07,0,97
16:48:09,0,101
16:48:11,0,99
16:48:12,0,102
16:48:13,652,718
16:48:16,652,35
16:48:18,652,47
16:48:20,652,71
16:48:21,652,86
16:48:23,652,83
16:48:24,652,92
