time,bitrate,cwnd
0,1547,120
1,1209,173
2,1209,223
3,1528,274
4,1209,324
5,700,370
6,1592,419
7,891,468
8,1973,522
9,1145,576
10,1280,706
11,1280,882
12,00,1050.0
13,1281,1270.0
14,1280,881
15,00,594
16,1280,656
17,1281,778
18,00,901
19,1279,331
20,00,67.9
21,00,122
22,00,216
23,1280,359
24,00,510
25,00,281
26,00,2.83
27,00,4.24
28,1280,163
29,1281,250
30,00,320
31,1281,372
32,1280,410
33,1280,434
34,00,448
35,1279,454
36,1281,455
37,1279,455
38,00,458
39,1279,467
40,1280,484
41,00,512
42,1281,554
43,1280,615
44,1280,694
45,00,795
46,1280,919
47,1281,1040.0
48,00,1210.0
49,1281,1350.0
50,1280,1030.0
51,1280,945
52,00,1010.0
53,1280,1100.0
54,1280,1180.0
55,1280,1240.0
56,00,1290.0
57,1280,1330.0
58,1280,1350.0
59,00,1370.0
