time,bitrate,cwnd
0,1448,56.6
1,1273,56.6
2,955,56.6
3,954,59.4
4,954,56.6
5,954,56.6
6,636,65.0
7,637,53.7
8,318,36.8
9,00,5.66
10,318,96.2
11,445,147
12,00,147
13,446,150
14,00,150
15,509,139
16,00,139
17,00,139
18,00,132
19,509,150
20,00,5.66
21,509,156
22,00,206
23,700,209
24,00,206
25,00,206
26,700,209
27,700,53.7
28,700,59.4
29,1400,56.6
30,700,56.6
31,699,56.6
32,1402,53.7
33,700,59.4
34,1400,56.6
35,700,53.7
36,700,53.7
37,1401,56.6
38,700,56.6
39,700,59.4
