time,bitrate,cwnd
0,1750,53.7
1,955,53.7
2,955,53.7
3,955,56.6
4,954,56.6
5,955,53.7
6,954,56.6
7,318,48.1
8,318,48.1
9,318,33.9
10,382,133
11,445,139
12,00,113
13,00,113
14,446,113
15,00,113
16,00,113
17,445,113
18,00,110
19,00,122
20,446,5.66
21,00,5.66
22,00,84.8
23,00,70.7
24,446,70.7
25,00,53.7
26,892,56.6
27,891,53.7
28,1336,56.6
29,891,59.4
30,891,56.6
31,891,56.6
32,891,53.7
33,1336,53.7
34,891,56.6
35,891,53.7
36,890,59.4
37,891,56.6
38,891,59.4
39,891,59.4
