time,bitrate,cwnd
0,1547,113
1,891,160
2,1527,206
3,954,253
4,1146,301
5,1336,349
6,764,396
7,1718,443
8,954,491
9,1082,564
10,1208,704
11,1281,875
12,1280,1040.0
13,00,1220.0
14,1279,796
15,1281,691
16,1280,798
17,00,908
18,1281,813
19,00,621
20,00,624
21,1279,618
22,00,686
23,1279,687
24,00,690
25,1280,697
26,00,716
27,1280,747
28,1280,786
29,00,850
30,1281,732
31,00,570
32,00,571
33,1280,628
34,1279,703
35,1281,762
36,00,806
37,1281,836
38,1280,856
39,1281,865
