time,bitrate,cwnd
0,1547,112
1,954,158
2,1209,205
3,954,252
4,1082,297
5,1337,344
6,1591,390
7,890,437
8,954,484
9,1019,563
10,2426,703
11,00,874
12,1281,1050.0
13,00,1260.0
14,1280,814
15,1281,441
16,1281,583
17,00,738
18,1282,868
19,00,969
20,1279,673
21,00,460
22,1280,563
23,00,639
24,1280,677
25,00,543
26,00,496
27,1282,499
28,00,505
29,00,535
30,1282,557
31,00,573
32,1279,576
33,1282,577
34,1280,580
35,00,585
36,1279,601
37,1281,626
38,00,666
39,1279,721
