time,CWND,speed,forecast
07:11:27,612,0,0
07:11:27,49,0,0
07:11:27,49,0,0
07:11:27,49,0,0
07:11:27,49,0,0
07:11:27,49,0,0
07:11:27,49,0,0
07:11:27,49,0,0
07:11:27,49,0,0
07:11:27,49,0,0
07:11:27,49,0,0
07:11:27,49,0,0
07:11:27,49,0,0
07:11:27,49,0,0
07:11:27,49,0,0
07:11:27,49,0,0
07:11:27,49,0,0
07:11:27,49,0,0
07:11:27,49,0,0
07:11:27,49,0,0
07:11:27,49,0,0
07:11:27,50,0,0
07:11:27,50,0,0
07:11:27,50,0,0
07:11:27,50,0,0
07:11:27,50,0,0
07:11:27,50,0,0
07:11:27,50,0,0
07:11:27,50,0,0
07:11:27,50,0,0
07:11:27,50,0,0
07:11:27,50,0,0
07:11:27,50,0,0
07:11:27,50,0,0
07:11:27,50,0,0
07:11:27,50,0,0
07:11:27,50,0,0
07:11:27,50,0,0
07:11:27,50,0,0
07:11:27,50,0,0
07:11:27,50,0,0
07:11:27,51,0,0
07:11:27,51,0,0
07:11:27,51,0,0
07:11:27,51,0,0
07:11:27,51,0,0
07:11:27,51,0,0
07:11:27,51,0,0
07:11:27,51,0,0
07:11:27,51,0,0
07:11:27,51,0,0
07:11:27,51,0,0
07:11:27,51,0,0
07:11:27,51,0,0
07:11:27,51,0,0
07:11:27,51,0,0
07:11:27,51,0,0
07:11:27,51,0,0
07:11:27,51,0,0
07:11:27,52,0,0
07:11:27,52,0,0
07:11:27,52,0,0
07:11:27,52,0,0
07:11:27,52,0,0
07:11:27,52,0,0
07:11:27,52,0,0
07:11:27,52,0,0
07:11:27,52,0,0
07:11:27,52,0,0
07:11:27,53,0,0
07:11:27,53,0,0
07:11:27,53,0,0
07:11:27,53,0,0
07:11:27,53,0,0
07:11:27,53,0,0
07:11:27,53,0,0
07:11:27,53,0,0
07:11:27,53,0,0
07:11:27,53,0,0
07:11:27,53,0,0
07:11:27,53,0,0
07:11:27,54,0,0
07:11:27,54,0,0
07:11:27,54,0,0
07:11:27,54,0,0
07:11:27,54,0,0
07:11:27,54,0,0
07:11:27,54,0,0
07:11:27,54,0,0
07:11:27,54,0,0
07:11:27,54,0,0
07:11:27,54,0,0
07:11:27,54,0,0
07:11:27,55,0,0
07:11:27,55,0,0
07:11:27,55,0,0
07:11:27,55,0,0
07:11:27,55,0,0
07:11:27,55,0,0
07:11:27,55,0,0
07:11:27,55,0,0
