time,bitrate,cwnd
0,1546,112
1,891,158
2,1145,208
3,1464,256
4,1209,305
5,1336,354
6,763,403
7,1719,451
8,954,499
9,1082,566
10,1209,708
11,1280,882
12,1280,1060.0
13,1281,1160.0
14,00,626
15,1280,513
16,1281,592
17,00,716
18,1281,805
19,00,619
20,00,576
21,1279,567
22,00,626
23,1281,653
24,00,653
25,1280,656
26,1281,663
27,00,680
28,1280,706
29,1281,749
30,00,802
31,1280,875
32,1281,973
33,00,1060.0
34,1280,1220.0
35,1280,1350.0
36,00,864
37,1281,624
38,1280,708
39,1280,847
