time,bitrate,cwnd
0,1538,117
1,1209,170
2,1273,222
3,1591,273
4,1272,324
5,700,373
6,1590,423
7,892,474
8,954,525
9,2229,580
10,1280,711
11,1280,884
12,00,1060.0
13,1280,1270.0
14,1280,790
15,1280,735
16,00,844
17,1280,957
18,1281,805
19,00,660
20,1281,665
21,00,706
22,1281,744
23,00,783
24,1280,805
25,00,820
26,1280,827
27,1281,830
28,00,831
29,1283,837
30,00,847
31,1280,813
32,00,663
33,1280,710
34,1281,761
35,1280,800
36,00,826
37,1280,843
38,1281,850
39,1280,853
