time,CWND,speed,forecast
09:22:39,692,0,0
09:22:39,49,0,0
09:22:39,49,0,0
09:22:39,49,0,0
09:22:39,49,0,0
09:22:39,49,0,0
09:22:39,49,0,0
09:22:39,49,0,0
09:22:39,49,0,0
09:22:39,49,0,0
09:22:39,49,0,0
09:22:39,49,0,0
09:22:39,49,0,0
09:22:39,49,0,0
09:22:39,49,0,0
09:22:39,49,0,0
09:22:39,49,0,0
09:22:39,49,0,0
09:22:39,49,0,0
09:22:39,49,0,0
09:22:39,49,0,0
09:22:39,50,0,0
09:22:39,50,0,0
09:22:39,50,0,0
09:22:39,50,0,0
09:22:39,50,0,0
09:22:39,50,0,0
09:22:39,50,0,0
09:22:39,50,0,0
09:22:39,50,0,0
09:22:39,50,0,0
09:22:39,50,0,0
09:22:39,50,0,0
09:22:39,50,0,0
09:22:39,50,0,0
09:22:39,50,0,0
09:22:39,50,0,0
09:22:39,50,0,0
09:22:39,50,0,0
09:22:39,50,0,0
09:22:39,50,0,0
09:22:39,51,0,0
09:22:39,51,0,0
09:22:39,51,0,0
09:22:39,51,0,0
09:22:39,51,0,0
09:22:39,51,0,0
09:22:39,51,0,0
09:22:39,51,0,0
09:22:39,51,0,0
09:22:39,51,0,0
09:22:39,51,0,0
09:22:39,51,0,0
09:22:39,51,0,0
09:22:39,51,0,0
09:22:39,51,0,0
09:22:39,51,0,0
09:22:39,51,0,0
09:22:39,51,0,0
09:22:39,51,0,0
09:22:39,51,0,0
09:22:39,52,0,0
09:22:39,52,0,0
09:22:39,52,0,0
09:22:39,52,0,0
09:22:39,52,0,0
09:22:39,52,0,0
09:22:39,52,0,0
09:22:39,52,0,0
09:22:39,52,0,0
09:22:39,52,0,0
09:22:39,52,0,0
09:22:39,52,0,0
09:22:39,52,0,0
09:22:39,52,0,0
09:22:39,52,0,0
09:22:39,52,0,0
09:22:39,52,0,0
09:22:39,52,0,0
09:22:39,52,0,0
09:22:39,52,0,0
09:22:39,53,0,0
09:22:39,53,0,0
09:22:39,53,0,0
09:22:39,53,0,0
09:22:39,53,0,0
09:22:39,53,0,0
09:22:39,53,0,0
09:22:39,53,0,0
09:22:39,53,0,0
09:22:39,53,0,0
09:22:39,53,0,0
09:22:39,53,0,0
09:22:39,53,0,0
09:22:39,53,0,0
09:22:39,53,0,0
