-- Logs begin at Sat 2021-05-15 08:46:27 MSK, end at Sat 2021-05-15 18:59:53 MSK. --
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: Vityas test exit
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: Vityas test loaded
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: Probability = 90 Packet_limit = 25 forecast_method = 0 Step_type = 0
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4304060869
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 18:59:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
