time,bitrate,cwnd
0,1546,112
1,891,158
2,1527,206
3,954,253
4,1145,300
5,1337,346
6,763,395
7,1718,441
8,954,488
9,1082,563
10,1209,704
11,1281,870
12,1280,1030.0
13,00,1270.0
14,1281,912
15,00,431
16,1281,503
17,1279,641
18,00,785
19,1281,926
20,1281,840
21,00,465
22,1280,468
23,00,540
24,00,615
25,1281,676
26,00,740
27,1281,619
28,00,540
29,1281,567
30,00,595
31,1281,615
32,00,626
33,1279,631
34,00,632
35,1280,634
36,1280,641
37,1281,653
38,00,677
39,1279,716
