time,bitrate,cwnd
0,3287,943
1,1280,1200.0
2,1280,816
3,00,782
4,1279,783
5,1281,783
6,1280,785
7,1280,786
8,00,786
9,1282,788
10,1279,789
11,1281,790
12,00,790
13,1280,792
14,1281,793
15,1280,795
16,1280,795
17,00,796
18,1282,796
19,00,796
20,1280,798
21,00,798
22,1280,799
23,00,799
24,1280,799
25,00,580
26,1281,450
27,00,450
28,1281,451
29,00,451
30,00,452
31,1282,452
32,00,454
33,1280,455
34,1281,458
35,00,461
36,1281,464
37,1279,467
38,1281,469
39,00,471
