time,CWND,speed,foreign
13:43:35,49,0,0
13:43:35,49,0,0
13:43:35,49,0,0
13:43:35,49,0,0
13:43:35,49,0,0
13:43:35,49,0,0
13:43:35,49,0,0
13:43:35,49,0,0
13:43:35,49,0,0
13:43:35,49,0,0
13:43:35,49,0,0
13:43:35,49,0,0
13:43:35,49,0,0
13:43:35,49,0,0
13:43:35,49,0,0
13:43:35,49,0,0
13:43:35,49,0,0
13:43:35,49,0,0
13:43:35,49,0,0
13:43:35,49,0,0
13:43:35,50,0,0
13:43:35,50,0,0
13:43:35,50,0,0
13:43:35,50,0,0
13:43:35,50,0,0
13:43:35,50,0,0
13:43:35,50,0,0
13:43:35,50,0,0
13:43:35,50,0,0
13:43:35,50,0,0
13:43:35,50,0,0
13:43:35,50,0,0
13:43:35,50,0,0
13:43:35,50,0,0
13:43:35,50,0,0
13:43:35,50,0,0
13:43:35,50,0,0
13:43:35,50,0,0
13:43:35,50,0,0
13:43:35,50,0,0
13:43:35,51,0,0
13:43:35,51,0,0
13:43:35,51,0,0
13:43:35,51,0,0
13:43:35,51,0,0
13:43:35,51,0,0
13:43:35,51,0,0
13:43:35,51,0,0
13:43:35,51,0,0
13:43:35,51,0,0
13:43:35,51,0,0
13:43:35,51,0,0
13:43:35,51,0,0
13:43:35,51,0,0
13:43:35,51,0,0
13:43:35,51,0,0
13:43:35,51,0,0
13:43:35,51,0,0
13:43:35,51,0,0
13:43:35,51,0,0
13:43:35,52,0,0
13:43:35,52,0,0
13:43:35,52,0,0
13:43:35,52,0,0
13:43:35,52,0,0
13:43:35,52,0,0
13:43:35,52,0,0
13:43:35,52,0,0
13:43:35,52,0,0
13:43:35,52,0,0
13:43:35,52,0,0
13:43:35,52,0,0
13:43:35,52,0,0
13:43:35,52,0,0
13:43:35,52,0,0
13:43:35,52,0,0
13:43:35,52,0,0
13:43:35,52,0,0
13:43:35,52,0,0
13:43:35,52,0,0
13:43:35,53,0,0
13:43:35,53,0,0
13:43:35,53,0,0
13:43:35,53,0,0
13:43:35,53,0,0
13:43:35,53,0,0
13:43:35,53,0,0
13:43:35,53,0,0
13:43:35,53,0,0
13:43:35,53,0,0
13:43:35,53,0,0
13:43:35,53,0,0
13:43:35,53,0,0
13:43:35,53,0,0
13:43:35,53,0,0
13:43:35,53,0,0
13:43:35,53,0,0
13:43:35,53,0,0
13:43:35,53,0,0
13:43:35,53,0,0
13:43:35,54,0,0
13:43:35,54,0,0
13:43:35,54,0,0
13:43:35,54,0,0
13:43:35,54,0,0
13:43:35,54,0,0
13:43:35,54,0,0
13:43:35,54,0,0
13:43:35,54,0,0
13:43:35,54,0,0
13:43:35,54,0,0
13:43:35,54,0,0
13:43:35,54,0,0
13:43:35,54,0,0
13:43:35,54,0,0
13:43:35,54,0,0
13:43:35,54,0,0
13:43:35,54,0,0
13:43:35,54,0,0
13:43:35,54,0,0
13:43:35,55,0,0
13:43:35,55,0,0
13:43:35,55,0,0
13:43:35,55,0,0
13:43:35,55,0,0
13:43:35,55,0,0
13:43:35,55,0,0
13:43:35,55,0,0
13:43:35,55,0,0
13:43:35,55,0,0
13:43:35,55,0,0
13:43:35,55,0,0
13:43:35,55,0,0
13:43:35,56,0,0
13:43:35,56,0,0
13:43:35,56,0,0
13:43:35,56,0,0
13:43:35,56,0,0
13:43:35,56,0,0
13:43:35,56,0,0
13:43:35,56,0,0
13:43:35,56,0,0
13:43:35,56,0,0
13:43:35,57,0,0
13:43:35,57,0,0
13:43:35,57,0,0
13:43:35,57,0,0
13:43:35,57,0,0
13:43:35,57,0,0
13:43:35,57,0,0
13:43:35,57,0,0
13:43:35,57,0,0
13:43:35,58,0,0
13:43:35,58,0,0
13:43:35,58,0,0
13:43:35,58,0,0
13:43:35,58,0,0
13:43:35,58,0,0
13:43:35,58,0,0
13:43:35,58,0,0
13:43:35,58,0,0
13:43:35,58,0,0
13:43:35,59,0,0
13:43:35,59,0,0
13:43:35,59,0,0
13:43:35,59,0,0
13:43:35,59,0,0
13:43:35,59,0,0
13:43:35,59,0,0
13:43:35,59,0,0
13:43:35,59,0,0
13:43:35,59,0,0
13:43:35,60,0,0
13:43:35,60,0,0
13:43:35,60,0,0
13:43:35,60,0,0
13:43:35,60,0,0
13:43:35,60,0,0
13:43:35,60,0,0
13:43:35,60,0,0
13:43:35,60,0,0
13:43:35,60,0,0
13:43:35,61,0,0
13:43:35,61,0,0
13:43:35,61,0,0
13:43:35,61,0,0
13:43:35,61,0,0
13:43:35,61,0,0
13:43:35,61,0,0
13:43:35,61,0,0
13:43:35,61,0,0
13:43:35,61,0,0
13:43:35,62,0,0
13:43:35,62,0,0
13:43:35,62,0,0
13:43:35,62,0,0
13:43:35,62,0,0
13:43:35,62,0,0
13:43:35,62,0,0
13:43:35,62,0,0
13:43:35,62,0,0
13:43:35,62,0,0
13:43:35,63,0,0
13:43:35,63,0,0
13:43:35,63,0,0
13:43:35,63,0,0
13:43:35,63,0,0
13:43:35,63,0,0
13:43:35,63,0,0
13:43:35,63,0,0
13:43:35,64,0,0
13:43:35,64,0,0
13:43:35,64,0,0
13:43:35,64,0,0
13:43:35,64,0,0
13:43:35,64,0,0
13:43:35,64,0,0
13:43:35,64,0,0
13:43:35,64,0,0
13:43:35,65,0,0
13:43:35,65,0,0
13:43:35,65,0,0
13:43:35,65,0,0
13:43:35,65,0,0
13:43:35,65,0,0
13:43:35,65,0,0
13:43:36,65,0,0
13:43:36,65,0,0
13:43:36,65,0,0
13:43:36,66,0,0
13:43:36,66,0,0
13:43:36,66,0,0
13:43:36,66,0,0
13:43:36,66,0,0
13:43:36,66,0,0
13:43:36,66,0,0
13:43:36,66,0,0
13:43:36,66,0,0
13:43:36,66,0,0
13:43:36,67,0,0
13:43:36,67,0,0
13:43:36,67,0,0
13:43:36,67,0,0
13:43:36,67,0,0
13:43:36,67,0,0
13:43:36,67,0,0
13:43:36,67,0,0
13:43:36,67,0,0
13:43:36,67,0,0
13:43:36,68,0,0
13:43:36,68,0,0
13:43:36,68,0,0
13:43:36,68,0,0
13:43:36,68,0,0
13:43:36,68,0,0
13:43:36,68,0,0
13:43:36,68,0,0
13:43:36,68,0,0
13:43:36,68,0,0
13:43:36,69,0,0
13:43:36,69,0,0
13:43:36,69,0,0
13:43:36,69,0,0
13:43:36,69,0,0
13:43:36,69,0,0
13:43:36,69,0,0
13:43:36,69,0,0
13:43:36,69,0,0
13:43:36,69,0,0
13:43:36,70,0,0
13:43:36,70,0,0
13:43:36,70,0,0
13:43:36,70,0,0
13:43:36,70,0,0
13:43:36,70,0,0
13:43:36,70,0,0
13:43:36,70,0,0
13:43:36,70,0,0
13:43:36,70,0,0
13:43:36,71,0,0
13:43:36,71,0,0
13:43:36,71,0,0
13:43:36,71,0,0
13:43:36,71,0,0
13:43:36,71,0,0
13:43:36,71,0,0
13:43:36,71,0,0
13:43:36,71,0,0
13:43:36,71,0,0
13:43:36,72,0,0
13:43:36,72,0,0
13:43:36,72,0,0
13:43:36,72,0,0
13:43:36,72,0,0
13:43:36,72,0,0
13:43:36,72,0,0
13:43:36,72,0,0
13:43:36,72,0,0
13:43:36,72,0,0
13:43:36,73,0,0
13:43:36,73,0,0
13:43:36,73,0,0
13:43:36,73,0,0
13:43:36,73,0,0
13:43:36,73,0,0
13:43:36,73,0,0
13:43:36,73,0,0
13:43:36,73,0,0
13:43:36,73,0,0
13:43:36,74,0,0
13:43:36,74,0,0
13:43:36,74,0,0
13:43:36,74,0,0
13:43:36,74,0,0
13:43:36,74,0,0
13:43:36,74,0,0
13:43:36,74,0,0
13:43:36,74,0,0
13:43:36,74,0,0
13:43:36,75,0,0
13:43:36,75,0,0
13:43:36,75,0,0
13:43:36,75,0,0
13:43:36,75,0,0
13:43:36,75,0,0
13:43:36,75,0,0
13:43:36,75,0,0
13:43:36,75,0,0
13:43:36,75,0,0
13:43:36,76,0,0
13:43:36,76,0,0
13:43:36,76,0,0
13:43:36,76,0,0
13:43:36,76,0,0
13:43:36,76,0,0
13:43:36,76,0,0
13:43:36,76,0,0
13:43:36,76,0,0
13:43:36,76,0,0
13:43:36,77,0,0
13:43:36,77,0,0
13:43:36,77,0,0
13:43:36,77,0,0
13:43:36,77,0,0
13:43:36,77,0,0
13:43:36,77,0,0
13:43:36,77,0,0
13:43:36,77,0,0
13:43:36,77,0,0
13:43:36,78,0,0
13:43:36,78,0,0
13:43:36,78,0,0
13:43:36,78,0,0
13:43:36,78,0,0
13:43:36,78,0,0
13:43:36,78,0,0
13:43:36,78,0,0
13:43:36,78,0,0
13:43:36,78,0,0
13:43:36,79,0,0
13:43:36,79,0,0
13:43:36,79,0,0
13:43:36,79,0,0
13:43:36,79,0,0
13:43:36,79,0,0
13:43:36,79,0,0
13:43:36,79,0,0
13:43:36,79,0,0
13:43:36,79,0,0
13:43:36,80,0,0
13:43:36,80,0,0
13:43:36,80,0,0
13:43:36,80,0,0
13:43:36,80,0,0
13:43:36,80,0,0
13:43:36,80,0,0
13:43:36,80,0,0
13:43:36,80,0,0
13:43:36,80,0,0
13:43:36,81,0,0
13:43:36,81,0,0
13:43:36,81,0,0
13:43:36,81,0,0
13:43:36,81,0,0
13:43:36,81,0,0
13:43:36,81,0,0
13:43:36,81,0,0
13:43:36,81,0,0
13:43:36,81,0,0
13:43:36,82,0,0
13:43:36,82,0,0
13:43:36,82,0,0
13:43:36,82,0,0
13:43:36,82,0,0
13:43:36,82,0,0
13:43:36,82,0,0
13:43:36,82,0,0
13:43:36,82,0,0
13:43:36,82,0,0
13:43:36,83,0,0
13:43:36,83,0,0
13:43:36,83,0,0
13:43:36,83,0,0
13:43:36,83,0,0
13:43:36,83,0,0
13:43:36,83,0,0
13:43:36,83,0,0
13:43:36,83,0,0
13:43:36,83,0,0
13:43:36,84,0,0
13:43:36,84,0,0
13:43:36,84,0,0
13:43:36,84,0,0
13:43:36,84,0,0
13:43:36,84,0,0
13:43:36,84,0,0
13:43:36,84,0,0
13:43:36,84,0,0
13:43:36,84,0,0
13:43:36,85,0,0
13:43:36,85,0,0
13:43:36,85,0,0
13:43:36,85,0,0
13:43:36,85,0,0
13:43:36,85,0,0
13:43:36,85,0,0
13:43:36,85,0,0
13:43:36,85,0,0
13:43:36,85,0,0
13:43:36,86,0,0
13:43:36,86,0,0
13:43:36,86,0,0
13:43:36,86,0,0
13:43:36,86,0,0
13:43:36,86,0,0
13:43:36,86,0,0
13:43:36,86,0,0
13:43:36,86,0,0
13:43:36,86,0,0
13:43:36,87,0,0
13:43:36,87,0,0
13:43:36,87,0,0
13:43:36,87,0,0
13:43:36,87,0,0
13:43:36,87,0,0
13:43:36,87,0,0
13:43:36,87,0,0
13:43:36,87,0,0
13:43:36,87,0,0
13:43:36,88,0,0
13:43:36,88,0,0
13:43:36,88,0,0
13:43:36,88,0,0
13:43:36,88,0,0
13:43:36,88,0,0
13:43:36,88,0,0
13:43:36,88,0,0
13:43:36,88,0,0
13:43:36,88,0,0
13:43:36,89,0,0
13:43:36,89,0,0
13:43:36,89,0,0
13:43:36,89,0,0
13:43:36,89,0,0
13:43:36,89,0,0
13:43:36,89,0,0
13:43:36,89,0,0
13:43:36,89,0,0
13:43:36,89,0,0
13:43:36,90,0,0
13:43:36,90,0,0
13:43:36,90,0,0
13:43:36,90,0,0
13:43:36,90,0,0
13:43:36,90,0,0
13:43:36,90,0,0
13:43:36,90,0,0
13:43:36,90,0,0
13:43:36,90,0,0
13:43:36,91,0,0
13:43:36,91,0,0
13:43:36,91,0,0
13:43:36,91,0,0
13:43:36,91,0,0
13:43:36,91,0,0
13:43:36,91,0,0
13:43:36,91,0,0
13:43:36,91,0,0
13:43:36,91,0,0
13:43:36,92,0,0
