time,bitrate,cwnd
0,1538,117
1,1209,170
2,1209,223
3,1527,277
4,1209,329
5,1464,385
6,827,438
7,1910,492
8,1081,544
9,1145,598
10,1273,716
11,1279,888
12,1276,1070.0
13,1285,1260.0
14,00,901
15,1281,807
16,1279,870
17,1280,964
18,00,945
19,1281,806
20,00,819
21,1281,834
22,1281,847
23,00,853
24,1281,856
25,1280,857
26,00,861
27,1281,872
28,1281,891
29,00,880
30,1281,807
31,00,799
32,1281,807
33,00,844
34,1280,875
35,1281,895
36,1280,906
37,1280,911
38,1280,912
39,00,913
40,1280,919
41,1281,930
42,1280,953
43,1280,988
44,00,1010.0
45,1281,1080.0
46,1280,1170.0
47,1280,1280.0
48,1280,1270.0
49,00,861
50,1281,870
51,1279,988
52,1280,1070.0
53,1280,1160.0
54,1281,1230.0
55,00,1280.0
56,1281,1320.0
57,1281,1350.0
58,1280,1370.0
59,1280,1380.0
