time,bitrate,cwnd
0,1546,115
1,1209,161
2,1209,209
3,955,256
4,1209,301
5,1337,349
6,763,396
7,1718,443
8,954,489
9,1082,563
10,1209,706
11,1280,880
12,1277,1050.0
13,00,1270.0
14,1279,922
15,00,496
16,2559,566
17,00,717
18,1281,856
19,00,976
20,1280,513
21,00,164
22,1281,253
23,00,363
24,00,468
25,1281,590
26,00,676
27,00,731
28,1280,783
29,00,716
30,1280,199
31,00,240
32,1281,355
33,00,455
34,1281,540
35,1280,597
36,00,636
37,1281,662
38,1280,676
39,00,683
40,1281,686
41,1279,686
42,1280,689
43,00,697
44,1280,713
45,1280,741
46,1280,782
47,00,841
48,1281,919
49,1281,1020
50,00,1120.0
51,1280,1260.0
52,1280,1260.0
53,00,817
54,1278,687
55,1282,772
56,1280,894
57,00,1021
58,1280,1100.0
59,1280,1180.0
