time,bitrate,cwnd
0,1546,112
1,891,158
2,1082,205
3,1400,252
4,1145,298
5,1336,345
6,764,392
7,1718,440
8,954,484
9,1082,554
10,1273,693
11,1281,882
12,00,1060.0
13,1280,1200.0
14,1281,721
15,1280,601
16,00,680
17,1280,783
18,00,619
19,1281,617
20,00,636
21,1280,653
22,00,650
23,1279,564
24,00,563
25,00,564
26,1280,566
27,1281,570
28,00,583
29,00,604
30,1280,635
31,00,680
32,1280,759
33,1281,858
34,00,973
35,1280,1090.0
36,1280,1250.0
37,00,1240.0
38,1280,716
39,1280,614
