-- Logs begin at Sat 2021-05-01 23:51:22 MSK, end at Thu 2021-05-13 04:17:23 MSK. --
May 13 04:16:22 parallels-Parallels-Virtual-Platform kernel: Vityas test exit
May 13 04:16:22 parallels-Parallels-Virtual-Platform kernel: Vityas test loaded
May 13 04:16:22 parallels-Parallels-Virtual-Platform kernel: Probability = 45 Packet_limit = 30 Foreign_method = 2
May 13 04:16:22 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 13 04:16:22 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 13 04:16:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 04:16:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 04:16:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 04:16:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 04:16:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 04:16:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 04:16:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 04:16:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 04:16:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 04:16:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 04:16:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 04:16:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 04:16:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 04:16:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 04:16:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 04:16:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 04:16:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 04:16:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 04:16:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 04:16:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 04:16:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 04:16:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 04:16:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 04:16:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 04:16:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 04:16:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 04:16:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 04:16:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 04:16:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 04:16:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 04:16:22 parallels-Parallels-Virtual-Platform kernel: acked packets 30 at time 4299387619
May 13 04:16:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 04:16:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 04:16:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 04:16:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 04:16:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 04:16:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 04:16:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 04:16:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 04:16:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 04:16:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 04:16:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 04:16:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 04:16:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 04:16:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 04:16:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 04:16:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 04:16:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 04:16:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 04:16:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 04:16:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 04:16:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 04:16:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
