time,bitrate,cwnd
0,1292,112
1,1145,157
2,1082,204
3,1400,250
4,1145,297
5,1336,344
6,763,390
7,827,438
8,1847,491
9,1082,560
10,1209,689
11,1280,865
12,00,1020.0
13,1280,1030.0
14,1281,549
15,00,411
16,1280,506
17,00,523
18,00,462
19,00,464
20,1280,474
21,1281,485
22,00,489
23,1280,491
24,00,492
25,00,495
26,1281,503
27,00,519
28,1280,556
29,00,607
30,1281,673
31,1280,759
32,00,867
33,1280,998
34,1281,1130.0
35,00,1310.0
36,1280,1050.0
37,1281,540
38,1280,662
39,1280,816
