-- Logs begin at Wed 2021-05-12 09:07:40 MSK, end at Thu 2021-05-13 11:15:52 MSK. --
May 13 11:14:52 parallels-Parallels-Virtual-Platform kernel: Vityas test exit
May 13 11:14:52 parallels-Parallels-Virtual-Platform kernel: Vityas test loaded
May 13 11:14:52 parallels-Parallels-Virtual-Platform kernel: Probability = 90 Packet_limit = 80 Foreign_method = 2
May 13 11:14:52 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 13 11:14:52 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 13 11:14:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 11:14:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 11:14:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 11:14:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 11:14:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 11:14:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 11:14:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 11:14:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 11:14:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 11:14:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 11:14:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 11:14:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 11:14:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 11:14:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 11:14:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 11:14:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 11:14:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 11:14:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 11:14:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 11:14:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 11:14:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 11:14:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 11:14:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 11:14:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 11:14:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 11:14:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 11:14:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 11:14:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 11:14:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 11:14:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 11:14:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 11:14:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 11:14:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 11:14:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 11:14:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 11:14:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 11:14:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 11:14:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 11:14:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 11:14:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 11:14:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 11:14:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 11:14:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 11:14:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 11:14:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 11:14:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 11:14:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 11:14:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 11:14:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 11:14:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 11:14:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 11:14:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 11:14:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 11:14:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 11:14:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 11:14:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 11:14:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 11:14:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 11:14:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 11:14:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 11:14:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 11:14:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 11:14:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 11:14:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 11:14:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 11:14:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 11:14:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 11:14:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 11:14:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 11:14:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 11:14:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
