time,bitrate,cwnd
0,1538,112
1,891,158
2,1527,206
3,955,253
4,1145,300
5,1336,348
6,764,395
7,1719,443
8,954,489
9,1082,563
10,1209,710
11,1280,868
12,1280,1050.0
13,00,1280.0
14,1281,728
15,1280,460
16,1279,577
17,00,723
18,1280,839
19,00,452
20,1280,444
21,00,519
22,00,560
23,1279,629
24,00,666
25,1280,693
26,00,711
27,1280,720
28,00,723
29,1281,591
30,00,519
31,00,530
32,1281,574
33,1281,595
34,00,608
35,1280,612
36,1280,614
37,1280,615
38,00,619
39,1279,632
