time,bitrate,cwnd
0,3645,1090.0
1,1280,1730.0
2,00,1160.0
3,2390,1390.0
4,1279,1150.0
5,00,1160.0
6,2561,1200.0
7,1280,1240.0
8,00,1260.0
9,1280,1280.0
10,1280,1290.0
11,1280,1290.0
12,1280,1290.0
13,1280,1290.0
14,1280,1300.0
15,00,1300.0
16,1280,1300.0
17,1280,1300.0
18,1277,1130.0
19,00,1040.0
20,2561,1090.0
21,1280,1130.0
22,00,1140.0
23,1280,1050.0
24,00,939
25,1280,773
26,1279,795
27,1281,819
28,00,830
29,1282,836
30,00,836
31,1280,837
32,1281,837
33,00,839
34,1280,840
35,1280,841
36,1280,841
37,1279,843
38,1281,844
39,00,844
