time,bitrate,cwnd
0,1545,112
1,891,158
2,1082,204
3,1464,250
4,1208,297
5,637,344
6,1463,390
7,827,440
8,891,479
9,2102,554
10,1279,704
11,00,846
12,1281,1020.0
13,00,885
14,1280,509
15,00,522
16,1280,624
17,00,699
18,1280,614
19,00,568
20,1280,571
21,00,571
22,1280,573
23,1279,577
24,00,588
25,1280,608
26,00,638
27,1281,689
28,00,757
29,1280,856
30,1280,967
31,00,1080.0
32,1281,1240.0
33,1280,1280.0
34,00,816
35,1279,642
36,1281,734
37,1280,870
38,00,997
39,1280,1080.0
