time,bitrate,cwnd
0,1411,112
1,1145,158
2,1209,206
3,954,255
4,1082,301
5,1336,349
6,1591,396
7,891,444
8,955,492
9,1018,564
10,2426,708
11,00,882
12,1280,1060.0
13,1280,1170.0
14,1280,703
15,1281,672
16,00,751
17,1281,848
18,00,954
19,1281,779
20,00,742
21,1280,766
22,00,783
23,1280,796
24,00,806
25,1281,809
26,00,810
27,1280,814
28,1281,824
29,00,840
30,1279,817
31,00,617
32,00,617
33,1280,658
34,1280,721
35,1280,773
36,1281,812
37,00,837
38,1279,853
39,1281,858
