time,bitrate,cwnd
0,1491,117
1,1209,165
2,1209,214
3,1528,263
4,636,314
5,1337,363
6,1590,414
7,891,467
8,955,512
9,1081,566
10,1146,690
11,1280,868
12,1281,1040.0
13,00,1090.0
14,1279,1080.0
15,00,1080.0
16,1280,352
17,1280,2.83
18,00,4.24
19,00,5.66
20,00,12.7
21,00,26.9
22,00,55.1
23,00,107
24,00,154
25,00,225
26,00,235
27,00,194
28,1281,2.83
29,00,4.24
30,00,140
31,1280,198
32,00,239
33,1279,266
34,1281,281
35,1281,288
36,00,290
37,1280,290
38,1280,293
39,1280,298
40,00,314
41,1281,339
42,1280,379
43,1280,434
44,00,509
45,1280,605
46,1280,724
47,00,865
48,1280,1010.0
49,1280,1200.0
50,1281,1220.0
51,1280,305
52,00,165
53,1280,387
54,1280,583
55,00,754
56,1280,898
57,1280,1000.0
58,1280,1100.0
59,00,1180.0
