time,bitrate,cwnd
0,1347,112
1,1145,158
2,1209,205
3,954,252
4,1081,298
5,1337,345
6,1527,392
7,891,437
8,955,492
9,1017,557
10,2429,689
11,00,864
12,1280,1030.0
13,00,1050.0
14,1281,477
15,1280,413
16,00,509
17,00,608
18,1281,464
19,00,472
20,00,482
21,1281,503
22,00,515
23,00,520
24,1280,523
25,00,526
26,1280,532
27,00,546
28,1281,571
29,00,607
30,1280,667
31,00,747
32,1282,843
33,1280,963
34,1280,1080.0
35,00,1250.0
36,1280,1250.0
37,1281,718
38,00,547
39,1281,673
