-- Logs begin at Sat 2021-05-15 13:57:46 MSK, end at Sun 2021-05-16 00:18:58 MSK. --
May 16 00:18:17 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4308846894
May 16 00:18:17 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 16 00:18:18 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 16 00:18:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 00:18:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 00:18:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 00:18:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 00:18:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 00:18:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 00:18:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 00:18:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 00:18:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 00:18:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 00:18:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 00:18:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 00:18:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 00:18:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 00:18:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 00:18:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 00:18:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 00:18:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 00:18:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 00:18:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 00:18:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 00:18:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 00:18:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 00:18:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 00:18:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 00:18:18 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4308847242
May 16 00:18:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
