time,bitrate,cwnd
0,1547,112
1,891,158
2,1081,205
3,1400,252
4,1145,298
5,1337,345
6,763,392
7,828,437
8,1845,492
9,1018,564
10,1208,703
11,1280,871
12,1281,1010.0
13,00,938
14,1281,663
15,00,724
16,1281,752
17,00,622
18,00,618
19,1281,636
20,00,649
21,1281,659
22,00,662
23,1279,665
24,1280,667
25,00,675
26,1282,687
27,00,713
28,1280,759
29,00,823
30,1281,904
31,1280,1004
32,1281,1100.0
33,00,1250.0
34,1280,1270.0
35,1281,766
36,1280,645
37,00,793
38,1280,926
39,1280,1020.0
