time,bitrate,cwnd
0,1546,112
1,891,158
2,1082,205
3,1400,253
4,1145,300
5,1336,346
6,764,393
7,1718,441
8,954,488
9,1082,563
10,1209,708
11,1280,882
12,1280,1060.0
13,1280,1200.0
14,00,720
15,1280,721
16,1280,820
17,00,926
18,1280,775
19,00,676
20,1281,682
21,00,645
22,00,641
23,1281,645
24,1280,645
25,00,648
26,1281,653
27,00,667
28,1281,691
29,00,727
30,1281,782
31,00,831
32,1281,921
33,00,1030.0
34,1280,1170.0
35,1281,1350.0
36,00,973
37,1280,635
38,1280,765
39,1280,901
