time,bitrate,cwnd
0,1547,113
1,891,160
2,1528,206
3,954,255
4,1145,301
5,1337,348
6,763,395
7,1719,443
8,1018,489
9,1082,561
10,1272,708
11,1280,889
12,1280,1060.0
13,1280,1140.0
14,1280,464
15,00,523
16,1280,669
17,00,802
18,1280,677
19,00,447
20,1281,485
21,00,468
22,00,472
23,1282,474
24,00,475
25,1281,479
26,1280,491
27,00,510
28,1281,542
29,00,590
30,1280,656
31,00,740
32,1280,848
33,1281,977
34,00,1110.0
35,1280,1300.0
36,1281,1030.0
37,00,518
38,1280,648
39,1280,803
