time,bitrate,cwnd
0,3735,1070.0
1,1280,1730.0
2,00,1160.0
3,1133,1410.0
4,1280,1250.0
5,1279,1150.0
6,1280,1180.0
7,1280,1220.0
8,1280,1250.0
9,00,1260.0
10,1280,1280.0
11,1280,1290.0
12,1280,1300.0
13,1280,1300.0
14,1280,1270.0
15,1280,1070.0
16,00,1090.0
17,1281,1120.0
18,1280,997
19,1280,969
20,00,963
21,1281,812
22,00,795
23,1280,706
24,00,643
25,1280,663
26,1280,691
27,00,706
28,1280,716
29,1280,717
30,00,717
31,1281,718
32,1280,720
33,1280,721
34,1280,721
35,00,723
36,1280,724
37,1280,725
38,1281,727
39,00,727
