time,bitrate,cwnd
0,1546,112
1,891,158
2,1082,206
3,1400,253
4,1146,300
5,1336,348
6,763,395
7,1718,443
8,954,489
9,1018,563
10,1209,710
11,1278,882
12,1281,1060.0
13,1280,1190.0
14,1280,525
15,00,494
16,1281,628
17,00,765
18,1281,632
19,00,434
20,1281,438
21,00,455
22,00,452
23,1281,481
24,00,482
25,00,486
26,1281,496
27,1281,526
28,00,560
29,1281,611
30,00,676
31,1281,771
32,00,887
33,1281,1020
34,1281,1160.0
35,00,1350.0
36,1280,919
37,1281,527
38,1280,608
39,00,765
