time,bitrate,cwnd
0,1364,113
1,1145,160
2,1145,208
3,1464,255
4,1209,301
5,700,349
6,1463,396
7,890,444
8,954,491
9,2166,564
10,1280,706
11,1280,874
12,00,1030.0
13,1280,1260.0
14,00,986
15,1279,625
16,1280,683
17,1281,793
18,00,925
19,1281,1010.0
20,1281,737
21,00,626
22,1281,646
23,00,707
24,1281,751
25,00,805
26,1281,805
27,00,666
28,1281,618
29,00,646
30,1280,673
31,00,690
32,1280,701
33,00,710
34,1280,711
35,1281,714
36,00,721
37,1280,734
38,1280,758
39,1280,795
