time,CWND,SPEED_CWND
16:44:13,0,22
16:44:14,0,14
16:44:15,0,22
16:44:16,0,26
16:44:17,0,29
16:44:18,0,31
16:44:19,0,33
16:44:20,0,34
16:44:21,0,35
16:44:22,0,35
16:44:22,0,36
16:44:23,0,33
16:44:24,0,37
16:44:25,0,35
16:44:26,0,265
16:44:36,0,0
16:44:41,0,22
16:44:42,0,14
16:44:43,0,22
16:44:44,0,26
16:44:45,0,29
16:44:46,0,31
16:44:47,0,33
16:44:48,0,34
16:44:49,0,35
16:44:50,0,35
16:44:51,0,36
16:44:51,0,37
16:44:52,0,37
16:44:53,0,38
16:44:54,0,38
16:44:55,0,36
16:44:56,0,36
16:44:57,0,37
16:44:58,0,37
16:44:59,0,37
16:45:00,0,397
16:45:03,0,22
16:45:04,0,14
16:45:05,0,22
16:45:05,0,26
16:45:06,0,29
16:45:07,0,31
16:45:08,0,33
16:45:09,0,34
16:45:10,0,35
16:45:11,0,35
16:45:12,0,36
16:45:13,0,37
