time,bitrate,cwnd
0,1474,115
1,1209,161
2,1209,209
3,954,259
4,1145,308
5,1337,356
6,1591,403
7,891,452
8,954,498
9,1019,564
10,1208,701
11,1280,880
12,1281,1040.0
13,1280,867
14,1279,2.83
15,00,8.48
16,00,19.8
17,00,29.7
18,00,43.8
19,00,66.5
20,00,146
21,00,157
22,00,242
23,00,335
24,00,73.5
25,1281,2.83
26,00,4.24
27,00,17.0
28,00,208
29,1279,250
30,1281,279
31,00,296
32,1280,303
33,1280,305
34,1281,305
35,00,307
36,1280,313
37,1281,327
38,1281,351
39,00,389
40,1281,441
41,1280,515
42,00,608
43,1282,723
44,1279,846
45,00,1014
46,1282,1180.0
47,1280,1280.0
48,1280,395
49,1280,144
50,00,370
51,1281,561
52,1280,735
53,00,888
54,1279,1012
55,1280,1090.0
56,00,1170.0
57,1279,1240.0
58,1281,1290.0
59,00,1330.0
