time,bitrate,cwnd
0,1538,116
1,1209,167
2,1273,216
3,1591,270
4,1273,324
5,700,375
6,1591,421
7,890,468
8,1018,513
9,1082,566
10,1209,701
11,1246,863
12,00,1050.0
13,1280,631
14,1280,444
15,00,546
16,1280,696
17,00,790
18,1281,509
19,1280,53.7
20,00,94.7
21,00,212
22,00,368
23,00,481
24,1280,554
25,00,611
26,1281,655
27,00,600
28,1280,84.8
29,00,208
30,1280,310
31,1280,392
32,1281,454
33,1280,501
34,00,533
35,1280,553
36,1280,564
37,1280,568
38,00,568
39,1281,570
40,1279,574
41,1281,585
42,1280,607
43,00,641
44,1280,689
45,1280,757
46,1280,846
47,00,956
48,1281,1070.0
49,1280,1220.0
50,1280,1320.0
51,00,904
52,1280,813
53,1281,933
54,1280,1020.0
55,1280,1120.0
56,00,1200.0
57,1280,1260.0
58,1280,1300.0
59,1281,1340.0
