time,bitrate,cwnd
0,1292,112
1,1145,157
2,1145,204
3,1464,250
4,1209,297
5,636,342
6,1465,389
7,827,444
8,890,484
9,2039,551
10,00,672
11,1279,837
12,1281,1010.0
13,00,1150.0
14,1281,595
15,1280,609
16,00,716
17,1280,831
18,00,909
19,1280,1003
20,00,1040.0
21,1281,762
22,1280,650
23,00,699
24,1281,755
25,00,814
26,1280,857
27,1281,882
28,00,895
29,1280,902
30,1281,904
31,00,906
32,1281,911
33,1280,921
34,1280,940
35,00,973
36,1280,1020
37,1281,1060.0
38,00,1140.0
39,1280,1250.0
