Connecting to host 192.168.1.1, port 5201
[  5] local 192.168.1.2 port 40427 connected to 192.168.1.1 port 5201
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  1.51 MBytes  1547 KBytes/sec    0    112 KBytes       
[  5]   1.00-2.00   sec   891 KBytes   891 KBytes/sec    0    158 KBytes       
[  5]   2.00-3.00   sec  1.49 MBytes  1528 KBytes/sec    0    206 KBytes       
[  5]   3.00-4.00   sec   954 KBytes   954 KBytes/sec    0    253 KBytes       
[  5]   4.00-5.00   sec  1.12 MBytes  1145 KBytes/sec    0    304 KBytes       
[  5]   5.00-6.00   sec  1.30 MBytes  1336 KBytes/sec    0    352 KBytes       
[  5]   6.00-7.00   sec   764 KBytes   763 KBytes/sec    0    402 KBytes       
[  5]   7.00-8.00   sec  1.68 MBytes  1719 KBytes/sec    0    450 KBytes       
[  5]   8.00-9.00   sec   954 KBytes   954 KBytes/sec    0    499 KBytes       
[  5]   9.00-10.00  sec  1.06 MBytes  1082 KBytes/sec    0    567 KBytes       
[  5]  10.00-11.00  sec  2.43 MBytes  2490 KBytes/sec    0    710 KBytes       
[  5]  11.00-12.00  sec  0.00 Bytes  0.00 KBytes/sec    0    884 KBytes       
[  5]  12.00-13.00  sec  1.25 MBytes  1281 KBytes/sec    0   1.06 MBytes       
[  5]  13.00-14.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.20 MBytes       
[  5]  14.00-15.00  sec  1.25 MBytes  1281 KBytes/sec    0    765 KBytes       
[  5]  15.00-16.00  sec  0.00 Bytes  0.00 KBytes/sec    2    601 KBytes       
[  5]  16.00-17.00  sec  1.25 MBytes  1280 KBytes/sec    0    669 KBytes       
[  5]  17.00-18.00  sec  0.00 Bytes  0.00 KBytes/sec    0    783 KBytes       
[  5]  18.00-19.00  sec  1.25 MBytes  1281 KBytes/sec    0    881 KBytes       
[  5]  19.00-20.00  sec  0.00 Bytes  0.00 KBytes/sec    0    686 KBytes       
[  5]  20.00-21.00  sec  0.00 Bytes  0.00 KBytes/sec    1    588 KBytes       
[  5]  21.00-22.00  sec  1.25 MBytes  1280 KBytes/sec    0    611 KBytes       
[  5]  22.00-23.00  sec  1.25 MBytes  1280 KBytes/sec    0    646 KBytes       
[  5]  23.00-24.00  sec  0.00 Bytes  0.00 KBytes/sec    0    690 KBytes       
[  5]  24.00-25.00  sec  1.25 MBytes  1280 KBytes/sec    0    723 KBytes       
[  5]  25.00-26.00  sec  0.00 Bytes  0.00 KBytes/sec    0    747 KBytes       
[  5]  26.00-27.00  sec  0.00 Bytes  0.00 KBytes/sec    0    758 KBytes       
[  5]  27.00-28.00  sec  1.25 MBytes  1280 KBytes/sec    0    766 KBytes       
[  5]  28.00-29.00  sec  1.25 MBytes  1281 KBytes/sec    0    769 KBytes       
[  5]  29.00-30.00  sec  0.00 Bytes  0.00 KBytes/sec    0    772 KBytes       
[  5]  30.00-31.00  sec  1.25 MBytes  1281 KBytes/sec    0    778 KBytes       
[  5]  31.00-32.00  sec  0.00 Bytes  0.00 KBytes/sec    0    790 KBytes       
[  5]  32.00-33.00  sec  1.25 MBytes  1281 KBytes/sec    0    812 KBytes       
[  5]  33.00-34.00  sec  0.00 Bytes  0.00 KBytes/sec    0    846 KBytes       
[  5]  34.00-35.00  sec  1.25 MBytes  1281 KBytes/sec    0    902 KBytes       
[  5]  35.00-36.00  sec  1.25 MBytes  1279 KBytes/sec    0    973 KBytes       
[  5]  36.00-37.00  sec  1.25 MBytes  1281 KBytes/sec    0   1.04 MBytes       
[  5]  37.00-38.00  sec  0.00 Bytes  0.00 KBytes/sec    0   1.15 MBytes       
[  5]  38.00-39.00  sec  1.25 MBytes  1281 KBytes/sec    0   1.29 MBytes       
[  5]  39.00-40.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.17 MBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-40.00  sec  35.3 MBytes   904 KBytes/sec    3             sender
[  5]   0.00-41.27  sec  33.2 MBytes   825 KBytes/sec                  receiver

iperf Done.
