time,bitrate,cwnd
0,1547,112
1,891,158
2,1081,205
3,1400,252
4,1209,297
5,700,345
6,1464,392
7,827,434
8,891,482
9,2036,553
10,1273,694
11,1280,874
12,00,1040.0
13,1280,851
14,00,468
15,1280,486
16,00,592
17,1280,716
18,00,775
19,1281,523
20,00,546
21,1456,585
22,00,624
23,00,643
24,1281,669
25,00,680
26,1281,686
27,00,687
28,1280,691
29,1280,700
30,1281,717
31,00,745
32,1280,788
33,1280,847
34,00,926
35,1280,1000.0
36,1280,1120.0
37,00,1270.0
38,1280,1200.0
39,1280,645
