time,bitrate,cwnd
0,1477,53.7
1,954,56.6
2,1273,56.6
3,955,53.7
4,636,62.2
5,636,48.1
6,318,36.8
7,00,28.3
8,318,28.3
9,00,22.6
10,00,39.6
11,00,76.4
12,318,79.2
13,00,79.2
14,00,79.2
15,00,79.2
16,00,79.2
17,318,82.0
18,00,87.7
19,00,82.0
20,00,5.66
21,319,5.66
22,00,96.2
23,00,93.3
24,318,76.4
25,00,76.4
26,318,79.2
27,00,90.5
28,318,82.0
29,318,93.3
30,954,56.6
31,954,53.7
32,955,59.4
33,954,53.7
34,955,53.7
35,955,56.6
36,954,53.7
37,954,56.6
38,954,59.4
39,955,5.66
