time,bitrate,cwnd
0,1364,112
1,1145,160
2,1145,206
3,1464,255
4,1209,301
5,700,348
6,1464,396
7,890,443
8,955,489
9,2165,564
10,1280,706
11,1280,880
12,00,1050.0
13,1279,1280.0
14,1280,735
15,00,525
16,1281,598
17,1280,730
18,00,875
19,1281,983
20,00,645
21,1280,553
22,00,568
23,1280,638
24,00,691
25,1282,742
26,00,772
27,1282,805
28,00,826
29,1280,684
30,00,643
31,1281,652
32,00,670
33,1280,689
34,1280,699
35,1281,703
36,00,704
37,1281,706
38,1280,711
39,1281,723
